Actual,Pred_LinearRegression,Pred_Ridge,Pred_Lasso,Pred_ElasticNet,Pred_Polynomial_deg2,Pred_Polynomial_deg3,Pred_Piecewise_ElasticNet,Pred_GAM,Pred_SymbolicRegression
831.6649,1839.3515881784997,1890.695934351666,1839.3710781011769,1861.0757889055635,834.5866048773546,337.54815575875296,410.01747622188077,-18.205237210443556,275.7896143349509
2635.604,4967.537334916468,4895.005306222876,4967.497657396616,4937.0611822134115,4308.5631820112885,3481.2902836123417,4095.422515267992,3957.116042070159,3074.2911377182786
739.2937,1933.4524939349844,2001.0977051188643,1933.464169511386,1962.3187128251548,1276.829668867907,755.9405774992644,997.280900168515,121.06030744575673,890.8716028751774
1646.81,1677.3854889496943,1740.1941284456157,1677.4057093688548,1704.0236056531671,1636.13397504508,1695.3726541760611,1184.234593322808,1502.6334952653137,2020.0544588386656
2949.715,2726.8047042777425,2662.5642547884004,2726.7884230830023,2699.482720669198,2821.4191926790945,2845.2631909381907,3112.4025211708336,3002.792805342733,2134.3705949188657
1714.435,1346.2520199056094,1384.77753765248,1346.2571218103021,1362.7190498660061,1970.041607203841,1780.835898068453,1778.8225900716125,1445.681545098617,2290.982165830388
743.3861,3330.955934266847,3433.5105908843716,3330.9843913465684,3374.5302472257017,3031.4428271188963,1300.7041883880452,2725.0167424361334,1927.184368554754,2168.8551488692474
4966.863,3767.8428358466826,3783.176274842577,3767.846767789905,3774.363312653048,4583.762747320784,5039.162541569953,4616.0692061879345,4524.586276727412,3425.4160322717275
197.8705,1043.492740358667,1132.6780213330148,1043.5196143376643,1081.3495738090778,722.7343281543231,600.2730597632067,347.2168810847397,108.97322858623238,803.3495739920882
3196.159,2995.24218709866,3013.440157986783,2995.246652188539,3002.9844942214113,3201.923957239046,2891.400829365542,3224.4399179052293,3445.533778445538,3271.979384826722
